t,x,y ,z
465.54,0.43,-0.39,8.59
465.57,0.24,-0.35,8.9
465.61,0.43,-0.55,8.43
465.64,0,-0.47,8.47
465.68,0.39,-0.47,8.87
465.71,0.31,-0.59,9.22
465.75,0.2,-0.59,8.32
465.79,0.35,-0.55,9.34
465.82,0.08,-0.39,8.47
465.86,0.43,-0.43,9.02
465.89,0.04,-0.35,9.1
465.93,0.12,-0.55,9.34
465.96,0.35,-0.39,9.18
466.00,0.39,-0.71,8.83
466.04,0.08,-0.63,9.34
466.07,0.08,-0.35,8.79
466.11,0.43,-0.39,9.85
466.14,0.31,-0.2,8.83
466.18,0.08,-0.63,8.79
466.21,0.63,-0.12,8.94
466.25,0.47,0.08,8.63
466.29,0.43,-0.24,9.34
466.32,0.47,-0.16,8.9
466.36,0.39,0,9.34
466.39,0.24,-0.59,9.14
466.43,0.16,-0.67,9.1
466.46,0.39,-0.59,8.79
466.50,0.16,-0.2,8.71
466.54,0.43,-0.08,8.55
466.57,0.55,0.24,8.75
466.61,0.27,0.04,9.3
466.64,0.35,0.39,8.63
466.68,0.24,0.08,9.3
466.71,0.35,-0.08,8.87
466.75,0.31,0.2,8.55
466.79,0.39,0,8.9
466.82,0.47,0.12,8.32
466.86,0.31,0.31,8.75
466.89,0.16,0.35,8.43
466.93,0.08,0.78,8.28
466.96,0.04,0.67,9.34
467.00,0.2,0.59,9.38
467.04,0.43,0.55,8.79
467.07,0.12,-0.2,8.63
467.11,0.24,0,8.55
467.14,0,0.04,8.94
467.18,0.31,0.43,8.59
467.21,0.12,0.43,8.08
467.25,0,0.04,9.22
467.29,0.12,0.59,8.51
467.32,0,0.51,9.06
467.36,0,0.16,8.9
467.39,-0.12,0.04,8.24
467.43,0.16,0.08,9.14
467.46,0,0.43,8.2
467.50,-0.04,0.35,8.79
467.54,-0.27,0.16,8.63
467.57,-0.27,0.35,9.61
467.61,-0.12,0.04,8.87
467.64,0,-0.51,8.98
467.68,0,-0.59,8
467.71,0,-0.04,8.28
467.75,0.24,0,8.83
467.79,0.08,0.39,8.87
467.82,0,1.06,9.02
467.86,0,1.26,10.2
467.89,0,1.45,9.57
467.93,0.16,1.92,10.12
467.96,0,1.45,9.1
468.00,0,1.65,8.39
468.04,-0.43,1.29,7.96
468.07,-0.78,0.9,7.96
468.11,-0.59,1.14,8.87
468.14,0.43,1.8,8.87
468.18,0.75,2.28,9.45
468.21,0.82,1.73,10.2
468.25,0.12,1.14,10.12
468.29,-0.04,1.61,10.04
468.32,-0.63,2.16,9.57
468.36,-0.35,2.43,8.36
468.39,0,1.65,8.24
468.43,0,0.51,8.94
468.46,0.39,-0.39,9.02
468.50,0.31,-1.06,9.14
468.54,0.08,-0.27,9.45
468.57,0.39,0.51,10.43
468.61,0.59,1.1,9.57
468.64,0.39,0.98,9.14
468.68,0.51,0.2,8.12
468.71,0.55,0.43,6.86
468.75,0.12,0,8.67
468.79,0,0.31,8.47
468.82,0.2,0.94,8.36
468.86,0.12,1.14,7.65
468.89,0.2,1.18,7.92
468.93,0,0.9,8.98
468.96,0.16,0.78,7.69
469.00,0,0.86,6.32
469.04,-1.14,0.82,8.2
469.07,-0.86,1.02,8.71
469.11,0.04,1.84,8.24
469.14,0.12,2.04,9.53
469.18,0.12,2.24,9.96
469.21,0,1.77,10.24
469.25,-0.63,0.71,10.63
469.29,0.16,0.35,10.51
469.32,0.78,0.47,9.53
469.36,0.43,0.39,9.3
469.39,0.16,0.51,9.53
469.43,0.2,0.94,9.61
469.46,0.67,1.18,9.1
469.50,0.98,0.59,8.39
469.54,1.02,0,9.61
469.57,0.98,0.24,9.69
469.61,0.63,0.9,8.71
469.64,-0.39,0.9,9.49
469.68,-1.02,0.75,10.04
469.71,0.51,1.57,8.63
469.75,0.75,1.26,7.1
469.79,0.82,0.04,8.32
469.82,0.59,-0.12,9.89
469.86,0.63,0.35,8.83
469.89,0.39,1.45,8.79
469.93,0.16,1.33,9.06
469.96,0.63,1.69,8.16
470.00,1.33,1.02,9.3
470.04,0.82,0.35,9.22
470.07,0.71,0.24,9.73
470.11,0.16,0.51,9.81
470.14,0.55,1.29,8.2
470.18,0.35,1.69,8.16
470.21,0.35,1.57,7.69
470.25,0.39,2.24,7.57
470.29,0.39,2.35,8.83
470.32,0.47,2.79,8.75
470.36,0.78,3.26,9.22
470.39,0.78,3.45,9.3
470.43,0.31,3.92,9.81
470.46,0.08,4.12,10.2
470.50,0.35,3.8,9.02
470.54,0.47,2.43,8.59
470.57,0.59,2,8.51
470.61,0.31,2.31,9.02
470.64,0.31,2.47,9.53
470.68,0.43,2.47,9.26
470.71,0.39,2.24,9.61
470.75,0.43,1.84,9.02
470.79,0.2,1.14,8.79
470.82,0.08,0.63,8.94
470.86,0.08,0.75,8.51
470.89,0.04,0.43,8.2
470.93,0.12,0.16,8.67
470.96,0.59,0.67,8.83
471.00,0.35,1.02,8.67
471.04,0.2,0.78,8.04
471.07,0,1.02,8.63
471.11,0,1.26,8.9
471.14,0.04,1.96,9.22
471.18,0.63,1.96,9.57
471.21,0.43,2.2,8.47
471.25,0.35,1.65,9.18
471.29,0.16,1.57,9.06
471.32,0.31,2.2,9.22
471.36,0,2.35,8.83
471.39,0,2.28,8.9
471.43,-0.04,2.47,9.92
471.46,0.47,2,8.43
471.50,0.39,1.02,7.92
471.54,0,0,8.36
471.57,0,0.08,8.75
471.61,0.08,0.47,9.1
471.64,0,0.47,9.45
471.68,-0.35,0.08,8.87
471.71,-0.47,-0.51,8
471.75,-0.63,-1.02,7.61
471.79,-1.02,-0.71,9.18
471.82,-0.67,-0.08,9.65
471.86,-0.43,0.67,9.81
471.89,-0.12,-0.16,9.18
471.93,-0.59,-0.71,10.08
471.96,-0.55,-1.45,9.73
472.00,0.04,-1.77,8.94
472.04,0.04,-2,8.98
472.07,0.71,-0.86,7.69
472.11,-0.2,0.78,8.71
472.14,-0.35,-0.43,11.92
472.18,-1.69,-1.18,8.71
472.21,-0.31,-2.43,9.02
472.25,0.04,-1.57,7.1
472.29,0.59,-2.12,8.98
472.32,-0.47,-2.31,6.51
472.36,-1.14,-1.77,7.37
472.39,-1.84,-2,11.92
472.43,0.71,-2,8.83
472.46,1.53,0.43,7.22
472.50,0.39,-0.16,8.51
472.54,-0.04,-0.78,8.51
472.57,-0.82,-2.71,10.28
472.61,0,-2.39,8.67
472.64,0.31,-2.04,9.3
472.68,0.04,-1.29,9.18
472.71,-0.04,-1.26,8.94
472.75,0,-1.29,8.2
472.79,0,-1.22,8.83
472.82,0.04,-1.29,9.1
472.86,0,-1.14,9.18
472.89,0,-1.18,8.79
472.93,0.04,-1.45,8.67
472.96,0,-1.61,8.51
473.00,-0.08,-1.61,9.06
473.04,-0.27,-1.45,9.14
473.07,0,-1.06,8.47
473.11,0.08,-0.98,7.65
473.14,0,-1.33,8.43
473.18,0,-1.45,9.3
473.21,0,-1.22,9.38
473.25,-0.12,-1.18,8.87
473.29,-0.08,-1.57,8.71
473.32,0,-1.73,9.1
473.36,0.12,-1.45,8.98
473.39,-0.35,-1.06,9.1
473.43,-0.08,-0.98,9.18
473.46,0.12,-0.78,9.26
473.50,0.43,-0.55,8.16
473.54,0.55,-0.51,8.67
473.57,0.08,-0.35,8.9
473.61,-0.35,-0.59,10.4
473.64,0,-0.94,10.12
473.68,-0.12,-1.14,8.24
473.71,0.24,-1.88,9.77
473.75,0.67,-0.67,8.08
473.79,0.39,-0.71,8.83
473.82,0,-0.51,8.39
473.86,0,0.2,9.73
473.89,0.24,-0.04,9.65
473.93,0.63,0.9,8.04
473.96,0.35,0.08,8.39
474.00,0.12,0,8.08
474.04,0.16,-0.04,8.9
474.07,0.16,-0.04,9.41
474.11,0.24,0.16,8.94
474.14,0.39,0.86,8.75
474.18,0.24,1.96,8.43
474.21,0.39,1.65,8.55
474.25,0.43,1.8,8.08
474.29,0.35,1.18,8.67
474.32,0.35,0.59,8.39
474.36,0.43,0.63,9.14
474.39,0.43,1.18,9.53
474.43,0.75,1.1,8.83
474.46,0.35,0.94,8.94
474.50,0.59,0.47,9.57
474.54,0.24,0.78,9.53
474.57,0.16,0.55,9.65
474.61,0.27,1.22,8.71
474.64,0.39,1.29,9.34
474.68,0.2,0.78,9.92
474.71,0.78,1.02,8.98
474.75,0.67,1.22,9.73
474.79,0.63,1.41,9.73
474.82,0.59,1.33,10.12
474.86,0.94,1.49,9.22
474.89,0.82,1.33,9.45
474.93,0.35,0.67,10.04
474.96,0.55,0.59,9.18
475.00,0.47,0.51,9.3
475.04,0.51,0.59,9.26
475.07,0.71,0.63,8.79
475.11,0.63,0.24,8.79
475.14,0.63,0.35,8.9
475.18,0.55,0.59,8.98
475.21,0.51,0.59,8.87
475.25,0.51,0.63,8.67
475.29,0.43,0.27,8.87
475.32,0.39,0,9.1
475.36,0.51,0.31,8.94
475.39,0.27,0.71,9.3
475.43,0.31,0.98,9.53
475.46,0.55,1.29,8.59
475.50,0.35,0.82,8.47
475.54,0,0.16,9.3
475.57,0.12,0.12,9.1
475.61,0.67,0.51,8.71
475.64,0.71,0.39,8.79
475.68,0.55,0.39,9.57
475.71,0.98,0.47,9.41
475.75,1.02,1.06,9.1
475.79,0.63,1.41,9.49
475.82,0.39,1.49,9.57
475.86,0.47,2,9.1
475.89,0.55,2.31,8.67
475.93,0.24,2.04,8.39
475.96,0.04,1.37,9.18
476.00,0.31,1.29,8.9
476.04,0.98,1.41,8.75
476.07,0.9,1.57,9.02
476.11,0.75,1.69,9.22
476.14,0.71,1.96,9.34
476.18,0.67,1.77,8.71
476.21,0.71,1.33,8.79
476.25,0.59,0.67,9.45
476.29,0.78,0.94,9.61
476.32,0.78,0.86,8.67
476.36,0.63,0,8.87
476.39,0.47,0,8.79
476.43,0.24,0.16,9.73
476.46,0.39,0.71,9.3
476.50,0.63,1.1,8.63
476.54,0.55,0.47,8.75
476.57,0.55,0.27,8.71
476.61,0.51,0.16,9.22
476.64,0.39,0.43,9.3
476.68,0.71,0.82,8.9
476.71,0.98,0.55,9.53
476.75,0.82,0.78,9.41
476.79,0.98,1.18,9.73
476.82,0.71,1.33,9.53
476.86,0.51,1.45,9.73
476.89,0.39,1.61,10.08
476.93,0.86,1.33,8.39
476.96,0.82,0.9,8.24
477.00,0.98,0.71,8.16
477.04,0.94,0.63,8.55
477.07,0.75,0.24,8.87
477.11,1.22,0.94,8.32
477.14,1.26,1.18,8.04
477.18,1.14,1.1,8.28
477.21,0.98,0.98,7.81
477.25,0.9,1.02,7.53
477.29,0.27,0.82,8.12
477.32,0.16,0.94,7.88
477.36,0.55,0.82,7.57
477.39,0.35,0.59,7.77
477.43,0.2,-0.27,8.59
477.46,0,-0.47,8.75
477.50,0,-1.1,8.75
477.54,0,-1.22,8.75
477.57,0.82,-0.16,9.85
477.61,0.98,1.02,10.12
477.64,1.02,1.14,10.71
477.68,0.9,1.53,10.08
477.71,0.55,0.78,10.04
477.75,0.59,0.04,10.59
477.79,1.02,-0.35,9.41
477.82,1.06,-0.51,9.49
477.86,1.1,0.08,10.08
477.89,1.41,0.63,9.38
477.93,0.98,0.71,8.9
477.96,0.27,0.63,8.9
478.00,0.24,1.02,9.1
478.04,0.59,1.1,8.12
478.07,0.43,0.35,7.3
478.11,0.16,-0.35,8.87
478.14,0.35,-0.51,9.3
478.18,0.35,0.08,9.14
478.21,0.16,0,9.3
478.25,0.63,0.24,8.55
478.29,0.51,0.08,8.39
478.32,0.31,-0.24,8.55
478.36,0.24,0.12,8.87
478.39,0.43,0.08,9.14
478.43,0.51,0.04,9.02
478.46,0.59,0,9.1
478.50,0.71,0,8.87
478.54,0.55,0,8.83
478.57,0.39,0.12,8.51
478.61,0.31,0.59,8.63
478.64,0.04,0.47,9.34
478.68,0.04,0.55,9.1
478.71,0.16,0.39,8.71
478.75,0.04,-0.2,8.83
478.79,0.2,-0.55,8.71
478.82,0.24,-0.47,8.63
478.86,0.27,-0.24,9.34
478.89,0.39,0.27,9.45
478.93,0.47,0.39,9.65
478.96,0.35,0.2,9.34
479.00,0.08,-0.04,9.26
479.04,0.16,-0.31,8.98
479.07,0.31,-0.55,8.83
479.11,0.51,-0.47,9.02
479.14,0.47,-0.08,8.87
479.18,0.27,0.08,9.14
479.21,0.12,0.43,8.83
479.25,0.16,0.27,8.63
479.29,0.04,0,8.83
479.32,0.12,-0.39,8.87
479.36,0.08,-0.31,9.22
479.39,0.12,-0.04,9.18
479.43,0.16,-0.08,9.06
479.46,0.27,-0.12,8.87
479.50,0.2,-0.04,8.67
479.54,0.12,-0.24,8.67
479.57,0,-0.35,8.75
479.61,0.08,-0.39,9.22
479.64,0.43,0,9.14
479.68,0.71,0.04,8.83
479.71,0.43,-0.04,9.06
479.75,0,-0.24,9.1
479.79,-0.04,-0.2,9.26
479.82,0,0,8.71
479.86,0.04,0.04,9.06
479.89,0.24,-0.16,8.47
479.93,0.12,-0.16,8.87
479.96,0,-0.47,8.51
480.00,0,-0.63,8.28
480.04,-0.08,-0.9,8.87
480.07,0,-0.75,8.87
480.11,0.16,-0.47,8.63
480.14,0.16,-0.55,8.63
480.18,0.04,-0.63,9.14
480.21,0.27,-0.71,8.43
480.25,0,-0.51,8.79
480.29,0,-0.47,8.51
480.32,0,0,8.98
480.36,0.16,0,8.71
480.39,0.2,0.27,8.43
480.43,0,0,9.18
480.46,0,-0.27,8.87
480.50,0,-0.39,8.51
480.54,0,-0.67,8.87
480.57,0.08,-0.51,8.87
480.61,0.27,-0.59,8.36
480.64,0.2,-0.55,8.39
480.68,0.31,-0.2,8.47
480.71,0.24,0.2,8.43
480.75,0,0,9.02
480.79,0,0.2,8.98
480.82,0,-0.04,9.45
480.86,0,-0.47,8.75
480.89,0,-0.63,8.51
480.93,-0.12,-0.98,8.94
480.96,0,-1.02,8.71
481.00,0,-0.12,8.24
481.04,0.2,-0.12,9.02
481.07,0.31,0.31,8.9
481.11,0,0,9.14
481.14,-0.16,-0.43,9.18
481.18,0,-0.71,9.61
481.21,0,-1.02,9.45
481.25,0,-1.06,8.2
481.29,-0.43,-1.18,9.22
481.32,-0.63,-0.71,9.3
481.36,-0.24,-0.04,8.98
481.39,-0.39,-0.12,8.43
481.43,-0.47,0,8.59
481.46,-0.16,-0.51,9.14
481.50,0,-0.63,9.34
481.54,-0.2,-0.63,9.26
481.57,-0.27,-0.47,9.14
481.61,-0.16,-0.35,9.14
481.64,0,-0.43,8.83
481.68,-0.04,-0.59,8.79
481.71,-0.12,-0.78,8.75
481.75,-0.43,-0.71,8.98
481.79,-0.12,-0.59,9.06
481.82,0,-0.16,8.79
481.86,-0.2,-0.2,8.9
481.89,-0.04,-0.16,8.9
481.93,0.04,-0.2,8.87
481.96,-0.24,-0.12,8.98
482.00,0,-0.12,8.43
482.04,-0.31,0.08,8.43
482.07,-0.55,-0.2,8.12
482.11,-0.16,0.04,8.39
482.14,-0.47,-0.04,8.79
482.18,-0.27,0,8.63
482.21,-0.51,0.08,8.63
482.25,-0.51,0,9.02
482.29,-0.39,0,8.43
482.32,-0.43,-0.39,9.26
482.36,-0.67,-0.39,9.06
482.39,-0.67,-0.24,9.18
482.43,-0.43,-0.24,8.83
482.46,-0.2,-0.43,8.94
482.50,-0.08,-0.55,9.14
482.54,-0.31,-0.31,8.51
482.57,-0.04,-0.51,9.34
482.61,0,-0.08,8.94
482.64,-0.04,-0.16,8.75
482.68,-0.12,-0.24,8.87
482.71,-0.12,-0.08,9.34
482.75,-0.27,0.04,9.41
482.79,-0.16,0.2,7.73
482.82,-0.63,0.12,8.47
482.86,-0.98,0,9.26
482.89,-0.47,0.2,8.28
482.93,-0.51,-0.12,7.49
482.96,-0.86,-0.55,8.67
483.00,-0.9,-0.59,9.53
483.04,-0.08,-0.2,8.94
483.07,-0.08,0,8.04
483.11,-1.06,-0.55,9.38
483.14,-0.98,-0.71,8.79
483.18,-0.59,-0.39,8.16
483.21,-0.86,-0.55,8.75
483.25,-1.06,-0.39,9.65
483.29,-0.78,-0.08,9.41
483.32,-0.9,0,8.59
483.36,-0.78,0,8.71
483.39,-0.94,0,9.06
483.43,-0.78,0,9.3
483.46,-0.63,0,8.83
483.50,-0.71,-0.08,8.87
483.54,-0.86,-0.24,9.22
483.57,-0.43,-0.16,8.39
483.61,-0.47,-0.47,8.32
483.64,-0.63,-0.39,9.22
483.68,-0.55,-0.24,9.49
483.71,-0.47,-0.12,8.67
483.75,-0.71,-0.51,8.79
483.79,-0.71,-0.63,9.26
483.82,-0.71,-0.47,9.41
483.86,-0.67,-0.63,8.75
483.89,-0.55,-0.82,8.12
483.93,-0.9,-0.94,8.47
483.96,-1.06,-0.98,8.75
484.00,-1.06,-0.59,8.98
484.04,-0.75,-0.12,8.43
484.07,-0.55,-0.39,8.47
484.11,-0.63,-0.35,9.1
484.14,-0.67,-0.24,9.49
484.18,-0.59,-0.16,8.94
484.21,-0.67,-0.2,8.28
484.25,-0.63,-0.51,8.75
484.29,-0.82,-0.31,9.57
484.32,-0.31,-0.24,9.49
484.36,0,-0.04,8.9
484.39,0,-0.55,8.32
484.43,-0.2,-0.82,9.14
484.46,-0.47,-0.35,9.02
484.50,-0.43,-0.63,9.22
484.54,-0.24,-0.9,8.39
484.57,-0.04,-0.94,7.81
484.61,-0.75,-1.06,8.24
484.64,-0.67,-1.37,9.41
484.68,-0.04,-0.82,9.81
484.71,0,-0.24,9.02
484.75,-0.04,0.04,8.9
484.79,0,0,9.92
484.82,-0.08,0.12,10.04
484.86,0,0,10.08
484.89,0.12,0.12,8.51
484.93,0.39,-0.51,7.57
484.96,0,-0.9,7.34
485.00,-0.08,-1.02,8.55
485.04,-0.51,-0.94,9.89
485.07,0.08,-0.39,9.73
485.11,0.27,-0.12,8.47
485.14,0,-0.47,8.75
485.18,-0.12,-0.24,10.08
485.21,0.12,0.04,10.24
485.25,0.35,-0.04,8.9
485.29,0.39,-0.59,8.71
485.32,0,-0.47,8.47
485.36,-0.39,-0.47,8.71
485.39,0,-0.59,8.67
485.43,0.51,-0.63,7.85
485.46,0.39,-1.06,8.24
485.50,0,-1.37,9.57
485.54,0,-1.1,10.08
485.57,0.35,-0.43,9.61
485.61,0.39,-0.12,8.47
485.64,0.16,-0.12,8.71
485.68,0.08,-0.39,9.34
485.71,0.51,-0.35,8.75
485.75,0.47,-0.55,8.36
485.79,0.39,-0.98,8.83
485.82,0.75,-1.1,8.67
485.86,1.02,-0.51,8.2
485.89,0.98,-0.39,8.83
485.93,0.98,0.04,9.06
485.96,1.22,0.51,8.43
486.00,0.71,0.71,8
486.04,0.35,0.08,8.71
486.07,0.51,-0.51,9.14
486.11,0.71,-0.82,9.06
486.14,0.75,-0.94,9.69
486.18,0.9,-0.59,8.9
486.21,0.75,-0.04,8
486.25,0.04,-0.16,9.1
486.29,0.63,0.16,10.24
486.32,0.82,0.43,9.53
486.36,0.9,0.08,7.61
486.39,1.02,-0.43,7.18
486.43,0.35,-0.86,8.24
486.46,0.12,-0.51,9.49
486.50,0.27,-0.04,8.36
486.54,0.67,-0.04,7.53
486.57,0.67,-0.08,8.87
486.61,1.02,-0.08,10.87
486.64,1.41,0.04,10.28
486.68,0.9,-0.2,8.67
486.71,0.39,-0.75,8.59
486.75,0.08,-0.75,8.63
486.79,0,-0.63,9.14
486.82,0.75,-0.31,8.28
486.86,1.06,0.04,7.77
486.89,0.75,-0.55,9.18
486.93,0.71,-0.43,9.61
486.96,0.9,-0.55,9.14
487.00,0.9,-0.43,8.51
487.04,0.9,-0.47,9.06
487.07,0.82,-0.12,9.26
487.11,0.94,0.16,9.49
487.14,1.22,0,8.71
487.18,0.82,0,9.34
487.21,0.47,-0.59,9.61
487.25,0.71,-0.94,8.55
487.29,0.75,-0.9,8.08
487.32,0.82,-1.29,8.32
487.36,0.82,-0.94,8.71
487.39,0.67,-0.43,8.47
487.43,0.55,0,8.28
487.46,0.59,-0.2,8.39
487.50,0.55,-0.04,9.02
487.54,0.9,-0.27,9.18
487.57,1.29,-0.24,8.79
487.61,0.78,-0.78,9.41
487.64,0.71,-0.51,9.65
487.68,1.02,0,8.83
487.71,0.94,0,8.2
487.75,0.51,-0.2,8.67
487.79,0.63,-0.2,9.22
487.82,0.94,0,8.83
487.86,1.1,-0.16,8.47
487.89,1.1,-0.31,8.94
487.93,0.94,-0.16,9.61
487.96,0.78,-0.12,9.45
488.00,0.94,0.04,9.02
488.04,0.94,-0.08,8.79
488.07,0.55,-0.55,8.98
488.11,0.55,-0.98,8.94
488.14,0.78,-0.82,8.55
488.18,0.78,-0.71,8.51
488.21,0.71,-0.55,8.9
488.25,0.75,-0.24,9.18
488.29,0.71,-0.08,8.79
488.32,0.55,-0.16,8.98
488.36,0.51,-0.35,8.94
488.39,0.78,-0.39,8.87
488.43,1.02,-0.55,8.98
488.46,1.02,-0.35,8.87
488.50,0.98,-0.12,9.18
488.54,0.86,0,8.87
488.57,0.86,0.08,8.67
488.61,0.86,0,8.39
488.64,0.67,-0.27,8.67
488.68,0.78,-0.63,8.87
488.71,1.06,-0.39,8.9
488.75,0.94,-0.08,8.83
488.79,0.82,0.08,8.83
488.82,0.67,0.43,9.18
488.86,0.55,0.59,8.75
488.89,0.59,0.35,8.28
488.93,0.59,0,8.24
488.96,0.71,-0.39,9.1
489.00,1.02,-0.16,8.47
489.04,0.75,-0.2,8.67
489.07,0.51,-0.35,9.41
489.11,0.67,0.39,9.22
489.14,0.9,0.35,8.83
489.18,0.78,0.08,8.94
489.21,0.71,-0.12,9.14
489.25,0.67,-0.04,9.14
489.29,1.06,0.04,8.2
489.32,0.98,0,7.57
489.36,0.47,-0.55,9.22
489.39,0.71,-0.31,9.65
489.43,1.26,0.43,8.79
489.46,0.98,0.16,8.55
489.50,0.75,-0.55,9.3
489.54,0.82,-0.51,9.77
489.57,1.29,0.04,9.22
489.61,1.53,0,8.12
489.64,1.02,0,8.63
489.68,0.51,-0.04,9.18
489.71,0.39,-0.2,9.45
489.75,0.63,-0.2,8.94
489.79,1.41,-0.86,9.65
489.82,1.37,-0.27,8.79
489.86,1.29,-0.08,8.43
489.89,1.33,0.08,8.55
489.93,1.02,0.2,8.36
489.96,0.82,0.39,8.32
490.00,0.86,0.55,8.94
490.04,1.37,0.08,10.16
490.07,1.33,0.55,9.3
490.11,1.26,0.82,7.61
490.14,0.63,0,7.73
490.18,0.98,-0.08,9.69
490.21,1.26,0.2,9.26
490.25,1.33,0.47,7.85
490.29,0.86,0.78,6.98
490.32,0.2,0.16,9.49
490.36,0.9,0,9.18
490.39,1.49,0.47,8.43
490.43,1.61,0.16,8.79
490.46,1.29,0.04,9.81
490.50,0.98,0.08,9.3
490.54,0.94,0.2,8.51
490.57,1.18,-0.12,8.28
490.61,0.78,-0.39,8.28
490.64,0.82,-0.31,8.67
490.68,0.82,-0.2,9.18
490.71,0.75,0.04,9.34
490.75,0.75,0.47,8.59
490.79,0.78,0.24,7.61
490.82,0.71,-0.08,8.51
490.86,0.82,-0.12,8.71
490.89,0.82,0,8.83
490.93,0.86,0,8.67
490.96,0.78,-0.04,9.38
491.00,0.98,-0.04,9.61
491.04,0.94,0.2,8.98
491.07,0.71,0.04,8.87
491.11,0.71,-0.08,9.14
491.14,1.06,-0.2,8.71
491.18,1.18,-0.16,8.87
491.21,1.18,-0.08,8.71
491.25,0.98,0.08,8.28
491.29,0.71,0.16,9.3
491.32,0.9,0.2,9.3
491.36,1.06,0.24,8.67
491.39,0.78,-0.2,9.22
491.43,0.78,0,8.87
491.46,0.94,-0.04,8.98
491.50,0.63,0.08,8.79
491.54,0.94,0.24,8.63
491.57,1.06,0.47,9.02
491.61,1.06,0.27,9.14
491.64,0.98,0.51,8.83
491.68,1.02,0.08,9.41
491.71,1.33,-0.31,8.9
491.75,1.33,-0.04,8.71
491.79,1.06,0,9.22
491.82,1.14,0.51,9.45
491.86,1.18,0.47,8.94
491.89,1.02,0.47,8.47
491.93,0.82,0.35,8.9
491.96,0.59,0.16,8.94
492.00,0.75,-0.04,8.9
492.04,0.9,0.04,8.04
492.07,0.86,-0.67,8.87
492.11,0.59,-0.08,8.51
492.14,0.43,-0.08,8.32
492.18,0.2,0.04,8.47
492.21,0.47,0.16,7.88
492.25,0.51,0,8.2
492.29,0.24,-0.43,9.69
492.32,0.63,-0.12,9.26
492.36,0.55,0.31,9.1
492.39,0.2,-0.04,9.3
492.43,0.71,-0.16,8.71
492.46,0.82,-0.51,8.24
492.50,0.27,-0.08,8.71
492.54,0.43,-0.47,9.34
492.57,0.47,0.16,9.34
492.61,0.67,0.35,8.2
492.64,0.67,0.51,8.83
492.68,0.43,0.04,9.45
492.71,0.71,-0.27,8.79
492.75,0.67,-0.47,8.75
492.79,0.39,-0.27,8.79
492.82,0.55,-0.16,8.94
492.86,0.75,0.16,8.24
492.89,0.55,0.24,8.75
492.93,0.27,0.27,9.18
492.96,0.51,0.35,8.87
493.00,0.43,-0.08,9.02
493.04,0.47,-0.04,9.14
493.07,0.86,0,8.24
493.11,0.55,-0.2,8.47
493.14,0.2,-0.12,8.98
493.18,0.63,0.12,8.75
493.21,0.78,0.51,8.32
493.25,0.47,0.16,9.06
493.29,0.67,0.04,9.34
493.32,0.67,0.31,8.79
493.36,0.59,0.04,8.98
493.39,0.27,0,9.49
493.43,0.67,0.04,9.41
493.46,0.55,0.47,8.63
493.50,0.59,-0.08,8.28
493.54,0.31,0,9.45
493.57,0.67,0.08,8.67
493.61,0.75,0.51,8.79
493.64,0.75,0.27,8.39
493.68,0.47,0.27,9.57
493.71,0.59,0.35,8.94
493.75,0.75,0.43,8.71
493.79,0.67,-0.2,8.75
493.82,0.59,-0.16,9.41
493.86,0.71,0.2,8.04
493.89,0.43,0.47,8.47
493.93,0.31,0.24,8.75
493.96,0.59,0.43,8.94
494.00,0.47,0.31,8.79
494.04,0.27,0,8.87
494.07,0.35,-0.12,9.02
494.11,0.43,-0.12,9.73
494.14,0.47,0.08,9.14
494.18,0.51,0.12,8.24
494.21,0.39,0.12,9.26
494.25,0.43,0.12,9.38
494.29,0.71,0.31,9.26
494.32,0.71,0.31,8.79
494.36,0.55,0.24,9.34
494.39,0.43,0.27,9.53
494.43,0.63,0.35,8.94
494.46,0.47,0.27,8.71
494.50,0.16,0.04,9.34
494.54,0.35,0.2,8.75
494.57,0.31,0.27,8.71
494.61,0.12,0.08,8.59
494.64,0.08,0.04,8.98
494.68,0,0,9.61
494.71,0.39,0.43,8.71
494.75,0.24,0.39,8.43
494.79,0.08,0,9.02
494.82,0.24,-0.04,8.94
494.86,0.2,0,8.9
494.89,0.35,-0.12,9.02
494.93,0.63,-0.04,9.26
494.96,0.63,0.04,9.73
495.00,0.47,0.2,9.18
495.04,0.71,0.08,8.83
495.07,0.47,0,9.06
495.11,0.39,0.12,9.26
495.14,0.47,0.08,8.98
495.18,0.43,0.04,8.55
495.21,0.31,-0.2,8.94
495.25,0.2,0,8.94
495.29,0.35,0.2,8.79
495.32,0.55,0.04,8.2
495.36,0.27,-0.04,9.18
495.39,0.27,-0.04,8.94
495.43,0.12,0.08,8.67
495.46,0.27,-0.24,8.63
495.50,0.35,-0.35,8.75
495.54,0.31,-0.47,8.94
495.57,0.31,-0.12,8.87
495.61,0.27,-0.16,8.9
495.64,0.12,0,9.61
495.68,0.35,0.04,9.26
495.71,0.39,0.35,8.63
495.75,0.04,-0.24,8.9
495.79,0.08,-0.59,9.57
495.82,0.31,-0.47,9.26
495.86,0.59,0,7.96
495.89,0.51,0.04,8.63
495.93,0.35,0.2,9.41
495.96,0.35,0.35,9.41
496.00,0.39,0.27,8.83
496.04,0.59,0.08,8.87
496.07,0.51,-0.08,9.18
496.11,0.43,-0.2,9.18
496.14,0.51,-0.04,8.2
496.18,0.2,0,8.71
496.21,0.12,0.31,9.1
496.25,0.63,0.71,8.98
