t,x,y,z
831.04,2.28,-0.27,8.9
831.07,2.24,-0.04,8.67
831.11,2.08,-0.35,8.87
831.14,2.24,-0.39,8.75
831.18,2.12,-0.27,8.79
831.21,2.28,-0.35,8.71
831.25,1.96,-0.04,8.94
831.29,2.04,0,8.71
831.32,1.96,0,8.83
831.36,2.31,0.12,8.71
831.39,2.16,0.04,8.67
831.43,2.12,-0.04,8.87
831.46,2.12,0.04,8.75
831.50,2.04,0.04,8.63
831.54,2.04,-0.04,9.02
831.57,2,-0.08,8.79
831.61,2.08,-0.2,9.06
831.64,2.04,-0.2,9.02
831.68,1.96,-0.16,8.9
831.71,1.92,-0.24,8.75
831.75,1.88,-0.08,8.71
831.79,1.84,0,8.9
831.82,1.69,0.04,8.79
831.86,1.77,0.08,8.75
831.89,1.88,-0.04,8.83
831.93,1.8,-0.04,8.83
831.96,1.92,-0.24,8.71
832.00,1.8,-0.39,9.02
832.04,1.73,-0.31,8.67
832.07,1.73,-0.43,8.47
832.11,1.65,-0.51,8.75
832.14,1.65,-0.43,8.83
832.18,1.73,-0.47,8.67
832.21,1.61,-0.35,8.83
832.25,1.57,-0.39,8.79
832.29,1.84,-0.35,8.71
832.32,1.61,-0.43,8.59
832.36,1.73,-0.63,8.51
832.39,1.69,-0.31,8.67
832.43,1.49,-0.71,8.32
832.46,1.61,-0.63,8.79
832.50,1.61,-0.47,8.63
832.54,1.33,-0.59,8.94
832.57,1.41,-0.59,8.67
832.61,1.45,-0.43,8.98
832.64,1.45,-0.35,8.79
832.68,1.33,-0.39,8.87
832.71,1.26,-0.35,9.14
832.75,1.57,-0.43,8.43
832.79,1.49,-0.59,8.63
832.82,1.77,-0.51,8.36
832.86,1.53,-0.63,7.77
832.89,1.73,-0.55,8.87
832.93,1.53,-0.47,8.39
832.96,1.37,-0.43,8.16
833.00,1.57,-0.67,8.47
833.04,1.49,-0.55,9.1
833.07,1.22,-0.2,8.79
833.11,1.1,-0.55,9.18
833.14,1.22,-0.39,9.26
833.18,1.14,-0.43,8.83
833.21,1.1,-0.35,9.73
833.25,1.06,-0.39,9.34
833.29,0.98,-0.43,8.2
833.32,1.37,-0.63,8.32
833.36,1.84,-0.67,8.59
833.39,1.22,-0.39,8.32
833.43,1.49,-0.47,9.22
833.46,1.41,-0.47,9.41
833.50,1.57,-0.08,8.71
833.54,1.49,-0.12,9.22
833.57,1.61,-0.04,10.24
833.61,1.14,0.04,9.77
833.64,0.82,-0.04,8.55
833.68,1.22,-0.51,8.43
833.71,1.37,-0.55,8.59
833.75,1.1,-0.47,8.47
833.79,1.26,-0.04,8.39
833.82,1.06,-0.08,8.16
833.86,1.37,-0.16,8.51
833.89,1.49,0.04,9.22
833.93,1.37,0,9.89
833.96,1.45,-0.55,8.75
834.00,1.49,-1.18,8.36
834.04,1.02,-0.9,8.98
834.07,1.22,-0.78,9.53
834.11,0.9,-0.39,9.61
834.14,0.82,-0.75,9.18
834.18,0.98,-0.9,8.9
834.21,1.18,-1.02,8.79
834.25,1.14,-0.86,8.47
834.29,1.1,-0.75,7.85
834.32,1.22,-1.1,7.41
834.36,1.29,-0.82,9.38
834.39,1.22,-0.75,8.75
834.43,1.06,-0.59,9.96
834.46,1.26,-0.98,9.22
834.50,0.82,-0.94,9.18
834.54,1.02,-0.94,8.94
834.57,0.94,-0.55,8.67
834.61,0.78,-0.59,7.65
834.64,0.43,-0.86,8.08
834.68,1.18,-0.9,8.87
834.71,0.63,-0.78,8.2
834.75,0.94,-0.75,9.49
834.79,0.55,-0.94,9.18
834.82,1.02,-0.86,9.41
834.86,0.71,-0.78,8.67
834.89,0.98,-0.82,9.14
834.93,0.98,-0.67,8.75
834.96,0.75,-0.75,8.9
835.00,0.82,-0.67,8.59
835.04,1.14,-0.43,9.26
835.07,0.9,-0.39,8.67
835.11,0.9,-0.63,9.02
835.14,1.02,-0.51,8.75
835.18,0.94,-0.51,8.59
835.21,0.78,-0.63,9.14
835.25,0.75,-0.55,9.02
835.29,0.67,-0.43,9.49
835.32,0.94,-0.27,8.63
835.36,0.63,-0.35,8.63
835.39,0.98,-0.39,8.9
835.43,0.82,-0.24,9.14
835.46,0.9,-0.16,8.63
835.50,1.1,-0.43,8.75
835.54,0.94,-0.67,9.06
835.57,0.9,-0.43,9.14
835.61,0.98,-0.86,8.94
835.64,0.71,-0.82,9.22
835.68,0.71,-0.75,10.08
835.71,0.63,-0.51,9.41
835.75,0.75,-0.43,9.3
835.79,0.75,-0.86,9.34
835.82,0.82,-0.63,9.69
835.86,0.94,-0.82,9.02
835.89,0.86,-0.94,8.28
835.93,1.14,-0.9,9.34
835.96,1.26,-0.71,9.3
836.00,1.37,-0.59,8.39
836.04,1.37,-0.86,8.39
836.07,1.29,-1.14,9.1
836.11,1.29,-1.26,8.87
836.14,1.22,-1.45,8.9
836.18,1.49,-1.41,8
836.21,1.26,-1.65,8.63
836.25,1.29,-1.29,8.71
836.29,0.98,-0.78,7.96
836.32,0.94,-0.94,7.92
836.36,0.94,-1.18,8.75
836.39,1.29,-1.26,8.83
836.43,0.94,-1.14,8.43
836.46,1.26,-0.86,7.45
836.50,0.82,-1.1,8.43
836.54,1.49,-1.14,8.51
836.57,1.29,-0.82,8.28
836.61,1.37,-0.82,8.51
836.64,1.29,-0.78,8.71
836.68,1.53,-1.57,8.75
836.71,1.1,-0.94,8.9
836.75,0.9,-1.06,9.85
836.79,1.29,-0.78,9.14
836.82,1.33,-0.31,8.98
836.86,1.26,-0.27,8.98
836.89,1.29,-0.35,9.02
836.93,1.06,-0.78,9.22
836.96,1.29,-0.9,9.18
837.00,1.26,-0.71,9.38
837.04,1.37,-0.51,9.53
837.07,1.45,-0.47,9.38
837.11,1.45,-0.43,9.14
837.14,1.88,-0.55,8.98
837.18,2.04,-0.59,8.9
837.21,1.84,-0.63,8.36
837.25,1.77,-0.75,9.06
837.29,1.88,-0.82,8.67
837.32,1.88,-0.75,8.71
837.36,1.73,-0.63,7.88
837.39,1.65,-0.63,8.12
837.43,1.45,-0.94,7.92
837.46,1.45,-0.9,7.85
837.50,1.29,-0.98,7.85
837.54,1.49,-0.71,8
837.57,1.45,-0.71,8.28
837.61,1.18,-0.63,8.2
837.64,1.41,-0.63,8.12
837.68,1.33,-0.51,8.36
837.71,1.45,-0.63,8.83
837.75,1.45,-0.63,8.43
837.79,1.41,-0.75,8.83
837.82,1.45,-0.67,8.87
837.86,1.57,-0.71,9.06
837.89,1.65,-0.63,9.02
837.93,1.65,-0.9,9.38
837.96,1.45,-0.63,9.45
838.00,1.49,-0.82,9.57
838.04,1.37,-0.71,9.69
838.07,1.53,-0.55,9.41
838.11,1.84,-0.63,8.98
838.14,1.73,-0.55,8.32
838.18,1.61,-0.59,8.75
838.21,1.96,-0.27,9.06
838.25,1.53,-0.16,8.24
838.29,1.77,-0.55,8.71
838.32,1.8,-0.9,9.3
838.36,1.53,-0.75,8.98
838.39,1.49,-0.75,8.43
838.43,1.1,-0.55,8.24
838.46,1.29,-0.47,8.39
838.50,1.37,-0.27,8.16
838.54,1.49,-0.16,8.47
838.57,1.57,-0.04,8.47
838.61,1.69,-0.2,9.18
838.64,1.69,-0.12,8.67
838.68,1.61,-0.04,8.83
838.71,1.53,-0.04,8.9
838.75,1.65,0.43,8.98
838.79,1.57,0.59,9.06
838.82,1.84,0.51,8.94
838.86,1.73,0.55,9.06
838.89,1.49,0.39,8.63
838.93,1.49,0.35,9.1
838.96,1.45,0.2,8.9
839.00,1.37,-0.08,9.34
839.04,1.53,-0.27,8.67
839.07,1.41,-0.78,8.71
839.11,1.57,-1.14,9.26
839.14,1.57,-0.47,7.18
839.18,0.51,-1.41,10.71
839.21,2.67,-0.31,9.92
839.25,-0.04,-0.35,9.49
839.29,2.16,-0.51,7.77
839.32,1.1,-0.39,8.94
839.36,2.16,-0.47,10
839.39,1.22,0,6.98
839.43,0.08,-1.53,9.81
839.46,2.28,-1.37,9.69
839.50,0.82,-0.04,7.69
839.54,2.47,-1.53,8.16
839.57,1.18,-1.22,9.26
839.61,1.33,-0.63,8.87
839.64,1.1,-0.9,8.94
839.68,1.18,-1.14,8.9
839.71,1.26,-1.02,8.32
839.75,1.1,-0.94,8.28
839.79,1.26,-0.98,9.18
839.82,1.14,-0.47,8.94
839.86,0.9,-0.47,8.94
839.89,1.29,-0.55,8.79
839.93,0.98,-0.39,8.67
839.96,0.82,-0.12,9.14
840.00,0.71,-0.35,8.94
840.04,0.86,-0.51,9.26
840.07,0.9,-0.63,8.55
840.11,0.59,-0.47,9.06
840.14,0.9,-0.51,8.71
840.18,0.39,-0.59,8.87
840.21,0.9,-0.63,9.1
840.25,0.71,-0.63,8.67
840.29,0.86,-0.67,8.63
840.32,1.06,-0.78,8.39
840.36,0.86,-0.75,8.87
840.39,0.82,-0.59,8.2
840.43,1.02,-0.63,8.9
840.46,1.02,-0.47,8.51
840.50,1.02,-0.39,8.79
840.54,1.22,-0.39,8.87
840.57,1.06,-0.47,8.28
840.61,1.22,-0.71,8.83
840.64,1.29,-0.51,8.32
840.68,1.14,-0.63,8.87
840.71,1.37,-0.63,8.87
840.75,1.22,-0.55,8.75
840.79,1.33,-0.47,9.02
840.82,1.1,-0.55,8.75
840.86,1.33,-0.59,9.06
840.89,1.22,-0.63,8.79
840.93,1.18,-0.67,9.06
840.96,0.98,-0.78,8.9
841.00,1.22,-0.59,8.98
841.04,0.94,-0.75,9.02
841.07,1.33,-0.55,8.9
841.11,1.22,-0.63,8.51
841.14,1.18,-0.67,8.55
841.18,1.37,-0.82,8.63
841.21,1.18,-0.71,8.36
841.25,1.26,-1.02,8.94
841.29,1.26,-1.06,8.94
841.32,1.1,-0.75,8.98
841.36,0.78,-1.02,8.24
841.39,1.06,-0.82,8.59
841.43,1.06,-1.06,8.83
841.46,1.14,-0.78,8.63
841.50,0.75,-1.02,8.79
841.54,1.06,-0.86,8.75
841.57,0.82,-0.9,8.79
841.61,0.94,-0.78,8.83
841.64,0.71,-0.9,8.87
841.68,0.75,-0.94,8.9
841.71,0.9,-0.78,8.87
841.75,0.98,-0.71,8.67
841.79,0.98,-0.75,9.1
841.82,0.86,-0.86,8.9
841.86,0.94,-0.75,8.83
841.89,1.02,-0.98,8.87
841.93,0.78,-1.02,8.79
841.96,0.67,-1.02,8.71
842.00,0.63,-1.1,8.79
842.04,0.75,-0.98,8.36
842.07,0.71,-0.94,9.3
842.11,0.67,-0.82,8.87
842.14,0.51,-0.67,8.87
842.18,0.55,-1.18,8.63
842.21,0.75,-0.94,8.24
842.25,0.82,-1.02,8.63
842.29,0.55,-0.94,8.63
842.32,0.71,-1.06,9.34
842.36,0.67,-1.1,8.75
842.39,0.82,-0.94,8.75
842.43,0.75,-0.94,8.9
842.46,0.59,-0.78,9.02
842.50,0.63,-0.75,8.75
842.54,0.75,-1.06,8.71
842.57,0.78,-0.86,8.43
842.61,0.75,-0.86,8.9
842.64,0.63,-1.02,9.06
842.68,0.71,-0.82,9.22
842.71,0.98,-0.86,9.22
842.75,0.94,-0.59,9.02
842.79,1.1,-0.9,8.98
842.82,0.78,-0.55,9.1
842.86,1.26,-0.98,9.06
842.89,1.06,-0.82,8.51
842.93,1.18,-0.94,8.51
842.96,1.26,-0.86,8.83
843.00,1.1,-0.59,8.83
843.04,1.18,-0.71,8.39
843.07,1.14,-0.78,8.51
843.11,1.14,-0.86,8.08
843.14,0.86,-1.1,8.04
843.18,0.98,-1.14,8.71
843.21,0.67,-1.1,8.59
843.25,0.71,-1.26,8.28
843.29,1.1,-1.14,8.2
843.32,0.78,-1.14,8.51
843.36,0.94,-1.14,8.63
843.39,0.78,-1.37,8.94
843.43,1.14,-1.22,9.14
843.46,0.94,-1.22,8.98
843.50,1.26,-0.71,9.1
843.54,1.06,-0.59,9.41
843.57,1.14,-0.63,9.41
843.61,0.98,-0.51,9.77
843.64,1.18,-0.71,9.53
843.68,1.22,-0.78,8.63
843.71,1.18,-0.55,8.67
843.75,1.1,-0.67,8.98
843.79,1.02,-0.43,9.57
843.82,1.22,-0.63,9.49
843.86,0.82,-0.75,8.28
843.89,1.14,-0.86,8.51
843.93,1.1,-0.71,8.28
843.96,1.02,-0.51,8.28
844.00,1.02,-0.82,8.71
844.04,1.29,-0.55,8.71
844.07,1.22,-0.55,7.65
844.11,1.33,-0.55,8.12
844.14,1.14,-0.78,8.39
844.18,1.26,-0.9,8.67
844.21,1.02,-0.94,8.16
844.25,1.22,-0.71,8.83
844.29,1.26,-0.67,7.96
844.32,0.86,-0.71,8.39
844.36,0.55,-1.69,9.41
844.39,0.51,-1.29,9.77
844.43,0.67,-1.02,8.71
844.46,0.75,-1.1,8.98
844.50,1.14,-0.67,9.18
844.54,0.86,-0.47,9.14
844.57,0.86,-0.31,8.43
844.61,0.71,-0.9,9.53
844.64,1.18,-1.06,9.1
844.68,0.59,-0.67,8.2
844.71,0.86,-0.9,9.85
844.75,0.78,-0.59,9.49
844.79,0.27,-0.43,8.36
844.82,0.47,-0.63,8.43
844.86,0.9,-0.51,8.71
844.89,0.51,-0.63,8.28
844.93,0.9,-0.59,9.26
844.96,0.71,-0.86,9.69
845.00,0.31,-0.59,7.73
845.04,0.86,-0.75,9.1
845.07,0.67,-0.75,8.12
845.11,0.27,-0.78,8.83
845.14,0.59,-1.18,8.67
845.18,0.55,-0.86,9.34
845.21,0.78,-0.75,7.88
845.25,0.86,-0.43,8.79
845.29,0.71,-0.75,9.02
845.32,0.16,-0.67,8.04
845.36,0.59,-0.98,9.34
845.39,0.55,-0.94,7.41
845.43,0.35,-0.71,10.04
845.46,1.06,-0.47,9.14
845.50,-0.27,-0.43,7.92
845.54,0.63,-0.78,8.67
845.57,0.9,-0.59,9.92
845.61,1.02,-0.59,8.47
845.64,-0.27,-0.98,8.55
845.68,1.45,-0.86,10.87
845.71,0.75,0.04,7.69
845.75,0.75,-0.51,7.81
845.79,1.14,-0.94,9.18
845.82,0.98,-0.59,9.26
845.86,0.47,-0.71,8.2
845.89,0.55,-0.98,9.38
845.93,1.02,-0.63,8.28
845.96,0.43,-0.35,8.28
846.00,0.71,-0.67,8.79
846.04,0.86,-0.71,9.26
846.07,0.39,-0.55,8.39
846.11,0.78,-0.67,9.02
846.14,0.86,-0.35,9.1
846.18,0.71,-0.24,7.92
846.21,0.63,-0.63,9.18
846.25,1.14,-0.67,9.89
846.29,0.71,-0.47,8.55
846.32,0.71,-0.39,9.18
846.36,1.26,-0.16,9.85
846.39,0.31,-0.27,8.28
846.43,1.02,-0.43,8.28
846.46,0.86,-0.78,9.45
846.50,0.75,-0.86,9.02
846.54,0.55,-0.86,7.92
846.57,0.71,-1.02,9.14
846.61,0.98,-0.78,8.24
846.64,0.04,-0.78,8.67
846.68,1.02,-1.18,8.43
846.71,0.35,-1.18,7.96
846.75,0.9,-1.33,8.9
846.79,0.75,-1.18,8.2
846.82,0.67,-1.22,9.1
846.86,0.78,-1.02,8.9
846.89,0.55,-1.18,7.73
846.93,1.26,-1.22,6.04
846.96,0.04,-0.94,8.55
847.00,1.26,-0.08,11.06
847.04,0.08,-0.94,6.39
847.07,1.49,-1.92,6.86
847.11,-0.71,-1.33,11.1
847.14,3.73,0.47,11.92
847.18,-0.39,0.82,4.9
847.21,-1.65,-0.2,2.94
847.25,-0.08,-2.16,20.24
847.29,4.28,1.61,9.49
847.32,-1.96,0.59,9.06
847.36,1.1,-0.08,6.43
847.39,2.12,-0.55,9.96
847.43,3.61,0,6.75
847.46,-1.8,0.27,5.37
847.50,-0.27,0.47,16.2
847.54,4.9,1.14,10.43
847.57,-0.04,0.94,4.79
847.61,1.65,0,4.04
847.64,1.18,-0.04,7.81
847.68,2.24,-0.75,10.51
847.71,0.04,-0.98,10.2
847.75,0.08,-1.18,7.85
847.79,1.73,-2.71,7.57
847.82,1.1,-2.16,9.06
847.86,1.29,-0.82,6.32
847.89,0.04,-2.24,9.22
847.93,1.8,-1.29,9.49
847.96,-0.98,-1.92,8.28
848.00,2.51,-2.71,8.51
848.04,0.04,-1.8,8.28
848.07,1.96,-2.28,9.85
848.11,0.71,-1.65,6.2
848.14,-0.04,-2.9,9.57
848.18,1.02,-2.55,8.39
848.21,0.08,-0.9,5.69
848.25,1.77,-3.61,8.9
848.29,0.43,-1.02,8.28
848.32,0.63,-1.65,9.96
848.36,1.49,-0.47,8.75
848.39,0.47,-0.51,7.1
848.43,0.67,-0.98,6
848.46,0.04,-1.37,13.22
848.50,2.82,-0.08,9.69
848.54,-0.9,-0.24,10.83
848.57,1.33,-0.47,6.98
848.61,1.22,-0.27,10.59
848.64,2.47,0.35,9.3
848.68,-0.2,0.27,8.71
848.71,1.84,-0.75,12.47
848.75,2.28,-0.24,7.18
848.79,1.33,-1.14,8.12
848.82,2.47,-1.37,8.28
848.86,1.73,-1.57,10.08
848.89,0.78,-1.1,8.39
848.93,0.82,-1.73,7.49
848.96,0.59,-2,7.88
849.00,0.98,-1.61,7.69
849.04,0.75,-2.28,7.96
849.07,0.78,-1.77,7.85
849.11,0.71,-1.65,7.96
849.14,0.94,-1.49,8.28
849.18,0.9,-1.45,8.36
849.21,1.29,-0.71,8.59
849.25,1.22,-0.55,9.41
849.29,1.41,-0.31,8.83
849.32,0.9,-0.04,8.59
849.36,1.29,-0.16,9.18
849.39,1.49,-0.2,10.12
849.43,1.45,-0.08,9.22
849.46,1.33,-0.24,8.87
849.50,1.29,-0.94,9.06
849.54,1.37,-0.59,8.79
849.57,1.18,-0.55,8.59
849.61,1.26,-0.67,8.71
849.64,1.02,-0.82,8.67
849.68,1.37,-0.71,8.83
849.71,1.26,-0.71,8.83
849.75,1.49,-0.75,8.75
849.79,1.45,-0.39,8.16
849.82,1.14,-0.63,8.43
849.86,1.18,-0.71,8.59
849.89,1.26,-0.63,8.55
849.93,1.29,-0.67,8.04
849.96,1.14,-0.82,7.61
850.00,1.06,-1.29,8.79
850.04,0.86,-0.75,9.49
850.07,0.82,-0.31,9.14
850.11,0.39,-0.55,7.69
850.14,0.59,-0.63,8.08
850.18,0.71,-0.43,8.83
850.21,1.14,-0.31,9.14
850.25,0.98,-1.22,9.22
850.29,1.26,-0.9,9.38
850.32,1.61,0,8.75
850.36,1.41,-0.2,8.67
850.39,1.53,-0.31,8.51
850.43,1.37,-0.43,9.38
850.46,1.49,-0.59,8.83
850.50,1.53,-0.67,8.9
850.54,1.18,-0.75,8.63
850.57,1.22,-0.51,8.75
850.61,0.9,-0.55,8.87
850.64,0.98,-0.39,8.71
850.68,0.98,-0.35,8.75
850.71,1.14,-0.31,8.55
850.75,1.06,-0.31,9.1
850.79,1.29,-0.39,9.1
850.82,1.41,-0.16,8.9
850.86,1.45,-0.24,8.94
850.89,1.73,-0.2,9.06
850.93,1.73,-0.2,9.3
850.96,1.53,-0.47,9.1
851.00,1.49,-0.47,8.51
851.04,1.77,-0.47,9.22
851.07,1.57,-0.47,8.24
851.11,1.22,-0.51,8.16
851.14,1.37,-0.78,8.67
851.18,1.22,-0.51,8.59
851.21,0.98,-0.86,7.65
851.25,1.26,-0.63,8.51
851.29,1.18,-0.71,8.55
851.32,1.37,-0.39,8.67
851.36,1.33,-0.63,8.43
851.39,1.57,-0.47,8.71
851.43,1.41,-0.67,8.98
851.46,1.1,-0.71,9.1
851.50,1.61,-0.67,9.45
851.54,1.57,-0.51,9.45
851.57,1.49,-0.27,8.79
851.61,1.73,-0.12,9.14
851.64,1.26,-0.59,8.83
851.68,0.98,-0.9,9.14
851.71,1.53,-1.02,8.67
851.75,1.37,-0.51,8.28
851.79,1.77,-0.55,8.75
851.82,1.37,-0.59,8.39
851.86,1.37,-0.63,9.02
851.89,1.41,-0.51,8.43
851.93,1.53,-0.35,8.43
851.96,1.29,-0.51,8.55
852.00,1.33,-0.78,8.98
852.04,1.53,-0.63,9.06
852.07,1.41,-0.59,9.06
852.11,1.41,-0.67,8.83
852.14,1.29,-0.82,8.79
852.18,1.41,-0.67,8.83
852.21,1.18,-0.67,9.1
852.25,1.26,-0.86,8.83
852.29,1.41,-0.78,8.98
852.32,1.53,-0.63,9.22
852.36,1.61,-0.55,9.06
852.39,1.29,-0.59,8.75
852.43,1.49,-0.47,8.9
852.46,1.33,-0.47,8.9
852.50,1.37,-0.47,9.02
852.54,1.45,-0.67,9.06
852.57,1.33,-0.55,9.06
852.61,1.57,-0.47,8.9
852.64,1.29,-0.51,8.79
852.68,1.57,-0.67,9.02
852.71,1.29,-0.24,8.9
852.75,1.22,-0.67,9.14
852.79,1.37,-0.63,8.79
852.82,1.1,-1.22,8.16
852.86,1.88,-0.12,8.67
852.89,0.98,-1.02,8.43
852.93,1.45,-0.47,8.2
852.96,1.45,-0.75,8.67
853.00,1.22,-0.67,8.63
853.04,1.06,-0.9,8.24
853.07,0.98,-0.9,8.63
853.11,1.29,-0.35,8.08
853.14,1.06,-1.02,8.94
853.18,1.06,-0.55,8.51
853.21,1.26,-0.75,8.63
853.25,1.29,-0.51,8.83
853.29,1.33,-0.63,8.75
853.32,1.49,-0.67,8.75
853.36,1.14,-0.71,9.1
853.39,1.29,-0.63,8.63
853.43,1.33,-0.59,8.94
853.46,1.18,-0.47,8.63
853.50,1.29,-0.47,8.67
853.54,1.14,-0.55,8.75
853.57,1.1,-0.59,8.75
853.61,1.14,-0.59,8.63
853.64,1.18,-0.55,8.63
853.68,1.06,-0.67,8.59
853.71,1.26,-0.51,8.39
853.75,1.06,-0.59,8.75
853.79,1.29,-0.31,8.9
853.82,1.14,-0.24,9.3
853.86,1.41,-0.39,8.98
853.89,1.61,-0.31,9.18
853.93,1.45,-0.47,8.71
853.96,1.37,-0.31,8.55
854.00,1.29,-0.35,8.87
854.04,1.06,-0.47,8.9
854.07,1.22,-0.27,8.94
854.11,0.94,-0.59,9.26
854.14,1.29,-0.35,8.98
854.18,0.71,-0.51,8.71
854.21,1.14,-0.47,8
854.25,1.33,-0.39,8.98
854.29,0.98,-0.35,8.51
854.32,1.33,-0.27,8.79
854.36,1.14,-0.55,8.87
854.39,1.1,-0.51,8.55
854.43,1.29,-0.55,8.87
854.46,0.9,-0.63,9.02
854.50,1.18,-0.27,8.87
854.54,1.02,-0.24,9.22
854.57,1.26,-0.35,9.02
854.61,1.02,-0.51,8.63
854.64,1.02,-0.51,8.79
854.68,1.1,-0.55,8.67
854.71,1.14,-0.51,8.75
854.75,1.1,-0.43,8.71
854.79,0.9,-0.59,9.14
854.82,1.1,-0.71,9.02
854.86,1.22,-0.55,8.75
854.89,0.9,-0.94,9.1
854.93,1.18,-0.67,8.36
854.96,1.29,-0.59,9.3
855.00,1.06,-0.82,8.79
855.04,1.26,-0.78,8.67
855.07,1.02,-1.29,8.67
855.11,1.18,-0.98,8.71
855.14,0.98,-1.18,8.63
855.18,1.06,-1.29,8.08
855.21,0.94,-1.29,8.67
855.25,1.22,-0.86,9.53
855.29,0.94,-0.43,7.88
855.32,1.18,-1.14,9.34
855.36,1.02,-0.98,8.59
855.39,0.94,-0.94,8.24
855.43,0.78,-1.53,8.04
855.46,1.61,-0.94,9.49
855.50,1.06,-1.33,7.92
855.54,1.65,-0.47,8.71
855.57,1.41,-0.71,8.79
855.61,0.9,-1.02,8.75
855.64,1.18,-0.55,8.75
855.68,0.98,-0.78,8.71
855.71,0.94,-0.59,8.32
855.75,1.02,-0.51,8.67
855.79,1.02,-0.63,8
855.82,0.9,-0.27,8.32
855.86,1.33,-1.1,8.79
855.89,1.29,-0.04,10.55
855.93,0.39,-0.51,8
855.96,1.84,-0.59,8.59
856.00,0.2,-1.88,8.59
856.04,1.41,-0.2,10.59
856.07,0.94,-0.39,9.18
856.11,0.27,0,10.75
856.14,2,-0.08,6.9
856.18,0.78,-0.35,7.85
856.21,1.02,-1.02,8.98
856.25,1.14,-0.63,11.81
856.29,1.49,-1.18,12
856.32,0.24,0.75,5.88
856.36,1.49,-0.16,7.57
856.39,2.47,0.47,8.75
856.43,0.63,0.71,10.59
856.46,1.96,-0.12,10.94
856.50,0.94,0,7.85
856.54,1.33,-0.71,7.69
856.57,2.04,-0.12,7.96
856.61,1.22,0.04,10.08
856.64,0.9,-0.16,9.06
856.68,1.73,-1.18,7.41
856.71,1.29,-0.51,9.77
856.75,1.69,-0.43,7.65
856.79,0.86,-0.67,8.9
856.82,1.06,-1.02,8.63
856.86,1.06,-0.9,8.94
856.89,0.98,-0.94,7.61
856.93,0.71,-0.67,8.98
856.96,1.29,-1.18,8.36
857.00,0.51,-0.59,8.2
857.04,1.37,-0.9,9.02
857.07,1.14,-0.35,8.67
857.11,1.33,-0.27,9.06
857.14,1.33,-0.16,9.02
857.18,1.37,-0.35,9.22
857.21,1.45,-0.2,8.71
857.25,1.41,-0.43,8.75
857.29,1.33,-0.35,8.79
857.32,1.14,-0.39,8.51
857.36,1.37,-0.75,8.75
857.39,1.26,-0.55,8.55
857.43,1.1,-0.63,8.79
857.46,1.33,-0.51,8.71
857.50,1.02,-0.43,8.9
857.54,1.49,-0.51,8.71
857.57,1.33,-0.51,8.71
857.61,1.22,-0.51,8.94
857.64,1.1,-0.75,9.1
857.68,1.26,-0.43,8.98
857.71,1.33,-0.43,9.18
857.75,1.37,-0.35,9.18
857.79,1.29,-0.35,8.9
857.82,1.29,-0.43,8.71
857.86,1.41,-0.35,8.87
857.89,1.22,-0.31,8.71
857.93,1.33,-0.59,8.71
857.96,1.29,-0.51,8.59
858.00,1.26,-0.55,8.79
858.04,1.02,-0.63,8.83
858.07,1.29,-0.47,8.71
858.11,1.06,-0.59,8.67
858.14,1.33,-0.75,9.1
858.18,0.86,-1.02,8.08
858.21,1.26,-0.94,8.32
858.25,1.18,-1.06,9.06
858.29,1.06,-0.86,8.94
858.32,1.14,-0.67,8.63
858.36,1.22,-0.75,8.55
858.39,1.26,-0.71,8.36
858.43,0.98,-0.82,8.12
858.46,1.02,-0.47,8.55
858.50,1.18,-0.35,9.3
858.54,0.94,-0.27,8.39
858.57,1.06,-0.31,8.67
858.61,0.94,-0.51,8.83
858.64,0.78,-0.35,8.55
858.68,0.82,-0.31,8.59
858.71,0.98,-0.31,8.9
858.75,1.14,-0.35,9.26
858.79,1.26,-0.43,9.14
858.82,1.02,-0.78,9.41
858.86,1.26,-0.39,9.1
858.89,1.1,-0.55,9.06
858.93,1.18,-0.51,9.34
858.96,1.06,-0.51,9.02
859.00,1.14,-0.67,9.02
859.04,0.98,-0.63,8.75
859.07,1.02,-0.55,9.02
859.11,0.9,-0.82,8.43
859.14,1.18,-0.71,9.14
859.18,0.63,-0.75,8.43
859.21,0.9,-0.59,8.47
859.25,0.78,-0.59,8.71
859.29,0.51,-0.51,8.9
859.32,0.71,-0.63,8.83
859.36,0.67,-0.71,9.06
859.39,0.86,-0.75,8.79
859.43,0.75,-0.63,8.79
859.46,0.78,-0.47,8.67
859.50,0.94,-0.51,8.79
859.54,0.98,-0.59,9.06
859.57,0.9,-0.55,9.26
859.61,0.98,-0.71,8.87
859.64,0.94,-0.67,9.22
859.68,0.9,-0.67,8.36
859.71,0.63,-0.55,8.67
859.75,0.78,-0.78,8.67
859.79,0.67,-0.94,8.59
859.82,0.67,-1.06,8.28
859.86,0.51,-0.86,8.24
859.89,0.39,-0.9,8.24
859.93,0.63,-0.9,8.28
859.96,0.71,-0.98,8.83
860.00,0.59,-1.18,8.87
860.04,0.39,-0.94,8.87
860.07,0.43,-0.78,8.67
860.11,0.82,-0.9,9.14
860.14,0.55,-0.75,8.75
860.18,0.82,-0.59,9.06
860.21,1.06,-0.82,8.67
860.25,0.86,-0.47,9.02
860.29,0.75,-0.75,9.18
860.32,0.63,-0.59,9.18
860.36,0.63,-0.59,8.94
860.39,0.43,-0.78,9.22
860.43,0.51,-0.9,9.1
860.46,0.55,-0.86,8.98
860.50,0.47,-0.82,8.83
860.54,0.75,-0.63,8.87
